HCI Name,HCI Address,Operating Hours,Age Group,Contact No,Fees Charged Per Test*,Start Date,
1 BISHAN MEDICAL,"Blk 283 Bishan Street 22
#01-191 S(570283)","8am to 2pm, 6pm to 11pm Daily
(Public Holidays inclusive, but to call and check if any change in hours)",7 and above,64561600,$53.50,11 May 2021,
1 MEDICAL TECK GHEE,BLK 410 ANG MO KIO AVENUE 10 #01-837 TECK GHEE SQUARE S(560410),Mon - Sun (including PH): 07.00am to 01.00pm 06.00pm to 11.00pm,All ages,62517030,$42.80,24 Apr 2021,
216 PROCROSS MEDICAL CLINIC,Blk 216 Boon Lay Avenue #01-03 Multi Storey Car Park S(640216),"Mon-Fri: 9.30am-12pm; 12.30pm-3pm; 4- 7pm
Sat/Sun: 12.30pm-3pm",All ages,67022848,$90,15 May 2021,
338 FAMILY CLINIC,Blk 338 Ang Mo Kio Ave 1 #01-1615 S(560338),"SASH from Mon - Thur, Sat: 10am - 1pm",7 and above,64549408,To call clinic,17 May 2021,
405 PROCROSS MEDICAL CLINIC,Blk 405 Jurong West Street 42 #01-K1 Hong Kah Court S(640405),"Mon-Fri- 9.30am-12pm; 12.30pm-3pm; 4pm-7pm
Sat/Sun: 12.30pm-3pm",All ages,67022848,$90,21 May 2021,
411 PROCROSS MEDICAL CLINIC,Blk 411 Jurong West Street 42 #01-K1 S(640411),"Mon-Fri- 9.30am-12pm; 12.30pm-3pm; 4pm-7pm
Sat/Sun: 12.30pm-3pm",All ages,67022848,$90,21 May 2021,
57 MEDICAL CLINIC (GEYLANG BAHRU),BLK 57 GEYLANG BAHRU #01-3505 S(330057),"Monday to Friday 8am to 6pm Sat 8am to 1pm
Sunday 9am to 12pm",All ages,66947078,$60.00,24 Apr 2021,
57 MEDICAL CLINIC (YISHUN),BLK 618 YISHUN RING ROAD #01-3238 S(760618),"Mon-Sat 8am-1pm Sun 9am-12pm
Mon/Wed/Thur 6pm-9pm PH closed",All ages,62353490,"$60, no GST",24 Apr 2021,
81 FAMILY CLINIC,Blk 86 Marine Parade Central #01-670 S(440086),Monday-Friday: 9am-8.30pm Saturday: 9am-12.30pm Sunday & PH: Closed,All ages,63466768,To call clinic,25 May 2021,
888 PLAZA FAMILY CLINIC,"888 Woodlands Drive 50
#01-739 888 Plaza S(730888)",Weekdays 2-3pm by appointment,13 and above,63688762,Only providing ART for ARI patients,26 Jul 2021,
A LIFE CLINIC PTE LTD,10 Sinaran Drive #09-21 Novena Medical Center S(307506),"9.00-12.30, 2-4.30pm",13 and above,67372283,$53.50 with GST,14 May 2021,
A MEDICAL CLINIC,Blk 1 Everton Park #01-27 Everton Park S(081001),Monday to Sunday 8am - 2pm Monday to Thursday 630pm - 1030pm Public Holiday 8am - 2pm,All ages,62262066,$50,14 May 2021,
ACACIA MEDICAL CLINIC,"180 Depot Road #01-07 Interlace, The S(109684)","9am-12noon, mon-sat 6pm-9pm, mon-fri Closed on Sun, PH.",All ages,66840274,$50,15 May 2021,
ACCORD MEDICAL CLINIC,"Blk 325 Ubi Avenue 1 #01-
701 S(400325)","Monday to Friday:
8.30am to 1pm 2pm to 5.30pm 7pm to 9.30pm
Saturday and Sunday: 9am to 12.30pm",7 and above,68441528,$30,1 Jun 2021,
ACCRELIST MEDICAL AESTHETICS (RAFFLES CITY) PTE LTD,252 NORTH BRIDGE ROAD #B2-06 and 07 RAFFLES CITY SHOPPING CENTRE S(179103),11am to 8pm (Wed to Sat),13 and above,62556109,$50,10 Aug 2021,
ACMS MEDICAL CLINIC,1 GRANGE ROAD #06-06 ORCHARD BUILDING S(239693),MONDAY TO FRIDAY :  9AM TO 5PM SATURDAY                  : 9AM TO 12PM SUNDAY AND PUBLIC HOLIDAY CLOSED,13 and above,62625052,$64.20,24 Apr 2021,
ACUMED MEDICAL CENTRE (GUL CIRCLE),"14 TUAS AVENUE 1 LEVEL
2 S(639499)","Mon-Sun: 9:30am-12:30pm, 1:30pm- 5:30pm, 6:30pm-9:30pm",13 and above,65663311,$49.20,24 Apr 2021,
ACUMED MEDICAL CENTRE (KAKI BUKIT),7 KAKI BUKIT AVENUE 3 LEVEL 1 KAKI BUKIT RECREATION CENTRE S(415814),"Mon-Sun: 9:30am-12:30pm, 1:30pm- 5:30pm, 6:30pm-9:30pm",13 and above,65663311,$49.20,24 Apr 2021,
ACUMED MEDICAL CENTRE (KRANJI),11 KRANJI CLOSE S(737673),"Mon-Sun: 9:30am-12:30pm, 1:30pm- 5:30pm",13 and above,65663311,$49.20,24 Apr 2021,
ACUMED MEDICAL CENTRE (PENJURU),27 PENJURU WALK LEVEL 1 PENJURU RECREATION CENTRE S(608538),"Mon-Sun: 9:30am-12:30pm, 1:30pm- 5:30pm",13 and above,65663311,$49.20,24 Apr 2021,
ACUMED MEDICAL GROUP,BLK 214 BEDOK NORTH STREET 1 #01-165 S(460214),"Mon-Fri: 8:30am-1:00pm
2:00pm-5:00pm
Sat: 8:30am-1:00pm Sun/PH: Closed",13 and above,65663311,$49.00,24 Apr 2021,
ACUMED MEDICAL GROUP,"301 BOON LAY WAY #01-
18/19 BOON LAY MRT STATION S(649846)","Mon-Fri :8:30am-1:00pm
1:30pm-5:00pm 5:30pm-9:00pm
Sat: 6:00pm-9:00pm Sun/PH: 9:00am-1:00pm
6:00pm-9:00pm",13 and above,65663311,$49.00,24 Apr 2021,
ACUMED MEDICAL GROUP,"128 TUAS SOUTH AVENUE
3 #01-03 JTC BIOMED ONE @ TUAS BIOMEDICAL PARK S(637370)",Mon-Fri: 8:30am-1:00pm Sat/Sun/PH: Closed,13 and above,65663311,$49.00,24 Apr 2021,
ACUMED MEDICAL GROUP,14 TUAS AVENUE 1 #01-05 JTC SPACE @ TUAS S(639499),"Mon-Fri:10:00am-12:00noon 2:00pm-3:00pm
Sat/Sun/PH: Closed",13 and above,65663311,$49.00,24 Apr 2021,
ACUMED MEDICAL GROUP,"1 JOO KOON CIRCLE #01-
23 FAIRPRICE HUB S(629117)","Mon-Fri: 9:00am-1:00pm
2:00pm-6:00pm Sat: 9:00am-1:00pm
Sun/PH: Closed",13 and above,65663311,$49.00,24 Apr 2021,
ACUMED MEDICAL GROUP,"1 JURONG WEST CENTRAL
2 #B1A-19E JURONG POINT SHOPPING CENTRE JP1 S(648886)","Mon-Fri: 8:30am-5:00pm
Sat: 8:30am-1:00pm Sun/PH: Closed",13 and above,65663311,$49.00,24 Apr 2021,
ACUMED MEDICAL GROUP,24 RAFFLES PLACE #02-05 CLIFFORD CENTRE S(048621),"Mon-Fri: 8:30am-1:00pm
Sat/Sun/PH: Closed",13 and above,65663311,$49.00,24 Apr 2021,
ACUMED MEDICAL GROUP,BLK 215C COMPASSVALE DRIVE #01-02 S(543215),"Mon-Fri: 8:30am-1:00pm
5:30pm-8:30pm Sat: 8:30am-1:00pm
Sun/PH: 9:00am-12:00noon",13 and above,65663311,$49.00,24 Apr 2021,
ACUMED MEDICAL GROUP,BLK 38 TEBAN GARDENS ROAD #01-318/319 S(600038),"Mon-Fri: 8:30am-1:00pm
2:00pm-5:00pm 6:00pm-9:00pm
Sat: 8:30am-1:00pm 2:00pm-4:00pm
Sun/PH: 9:00am-12:00noon",13 and above,65663311,$49.00,24 Apr 2021,
ACUMED MEDICAL GROUP,BLK 64 YUNG KUANG ROAD #01-107/111 S(610064),"Mon-Fri: 8:30am-9:00pm
Sat: 8:30am-1:00pm 2:00pm-5:00pm
Sun/PH: 9:00am-1:00pm",13 and above,65663311,$49.00,24 Apr 2021,
ACUMED MEDICAL GROUP,71 PIONEER ROAD #01-06 TUAS AMENITY CENTRE S(639591),"Mon-Fri: 8:30am-5:00pm
Sat: 8:30am-1:00pm Sun/PH: Closed",13 and above,65663311,$49.00,24 Apr 2021,
ACUMED MEDICAL GROUP,"BLK 111 WOODLANDS
STREET 13 #01-78 S(730111)","Mon-Thurs: 8:30am-1:00pm
2:00pm-5:00pm
Fri: 8:30am-1:00pm 2:00pm-5:00pm 6:00pm-9:00pm
Sat: 8:30am-1:00pm Sun/PH: Closed",13 and above,65663311,$49.00,24 Apr 2021,
ADMIRALTY FAMILY MEDICAL CLINIC,"Blk 693 Woodlands
Avenue 6 #01-08 S(730693)","Monday to Friday 0830-1230hrs, 1400- 1630hrs, 1830-2030hrs
Sunday 0830-1230hrs
Saturday & Public Holidays are closed",13 and above,69048894,$40,14 May 2021,
ADVANTAGE MEDICAL CLINIC,1 Fifth Avenue #03-12 Guthrie House S(268802),"Monday, Tuesday, Thursday, Friday: 9am- 1pm. 2pm-6pm.
Saturday: 9am-1pm.
Outside office hour: to refer to website",7 and above,87840093,To refer to clinic website To call clinic,21 Jul 2021,
AE MEDICAL CLINIC,BLK 467B FERNVALE LINK #01-529 S(792467),08:00am-12:00noon / 06:00pm-10:00pm,7 and above,68162900,$60.00,24 Apr 2021,
AFFINITY MEDICAL CLINIC,Blk 253 Serangoon Central Drive #01-187 S(550253),"Mon - Fri (except Wed): 8.30am to 1pm, 2pm to 4.30pm, 6pm to 9.30pm
Wed, Sat, Sun: 8.30am to 1pm",13 and above,62808080,$50,14 May 2021,
ALEXANDRA FAMILY CLINIC & SURGERY,"Blk 57 Dawson Road #02-
02 S(142057)","SWABBING HOURS
Mon - Fri: 10.00am to 02.00pm Sat: 10.00am to 11.00pm
Sun: Closed PH: Closed",13 and above,64797022,To call clinic,16 May 2021,
ALLHEALTH FAMILY CLINIC,Blk 872C Tampines Street 86 #01-01 S(523872),Mon to Sat : 0900 to 1400 Mon to Thur : 1800 to 2100,13 and above,67026467,To call clinic,28 Jun 2021,
AMDA INTERNATIONAL PEACE CLINIC,9 Taman Serasi #01-11 Botanic Gardens View S(257720),"Mon-Fri 9am-12.30pm 2-6.30pm Sat 9.30am-1pm
Last registration is 30 mins before closing time",All ages,66941661,$42.80,15 May 2021,
ANG MO KIO FAMILY MEDICINE CLINIC,"4190 Ang Mo Kio Avenue 6
#03-01 Broadway Plaza S(569841)",Monday to Friday : 08:00 am to 05:00 pm Saturday : 08:00 am to 01:00 pm,13 and above,65541133,$51.40,20 May 2021,
ANSARI FAMILY CLINIC & SURGERY,78 Lorong 25A Geylang Road S(388259),"Mon to Fri 8 am to 8 pm Sat 8 am to 2 pm
Sun & PH Closed",7 and above,67430714,Only providing ART for ARI patients,5 Jul 2021,
ANSON INTERNATIONAL PAEDIATRIC AND CHILD DEVELOPMENT CLINIC,290 Orchard Road #13-07 Paragon S(238859),"Mon, Wed, Thu, Fri 10 am to 4.30 pm Tue, Sat 10 am to 12.30pm",0 to 12,68362802,Only providing ART for ARI patients,1 Jul 2021,
ANTEH DISPENSARY PTE LTD,"1 LORONG 22 GEYLANG
#01-02 GRANDVIEW SUITES S(398664)","Mon- Fri : 9am-12pm, 2pm-5pm, 7pm-11pm Sat          : 9am-12pm, 1pm-5pm, 7pm-11pm Sun          :                       1pm-5pm, 7pm- 11pm
PH           :                        1pm-5pm, 7pm- 11pm",7 and above,67441809,$88.00,24 Apr 2021,
APEX MEDICAL CENTRE (JURONG) PTE LTD,"Blk 960 Jurong West St 92
#01-172 S(640960)","mon - fri 8am-9pm
sat, sun, ph 8am -12noon CNY closed first 2 days",13 and above,67912292,$45-55,14 May 2021,
APOLLO MEDICAL CENTRE,"Blk 668 Chander Road #01-
24 S(210668)","MONDAY TO FRIDAY 8.00AM-12.30 2.00PM-4.30PM
SATURDAY  8.00AMTO12.30PM SUNDAYS & PUBLIC HOLIDAYS  :  CLOSED",All ages,62962777,$50,6 Jul 2021,
APPLETREE MEDICAL CENTRE,Blk 416 Ang Mo Kio Avenue 10 #01-997 Teck Ghee Heartlands S(560416),"Monday, Tuesday, Thursday: 9am-12pm, 230pm-5pm
Wednesday, Friday: 9am-12pm, 230pm- 4pm
Saturday & Sunday: 9am-12pm",All ages,64548361,$42,15 May 2021,
ARCADIA CLINIC,2 Pandan Valley #01-211 S(597626),"Mon to Fr
9am to 12.30pm 2 to 4.30pm",13 and above,64695122,$100,18 May 2021,
ARIS MEDICAL CLINIC,989 BUKIT TIMAH ROAD MAPLEWOODS S(589629),By appointment only,13 and above,64631197,$150-$180,24 Apr 2021,
ASIA RETINA EYE SURGERY CENTRE,"290 ORCHARD ROAD #15-
10 THE PARAGON S(238859)",Monday to Friday: 9am to 5pm Saturday: 9am-12pm,6 and above,67320007,$80.00,24 Apr 2021,
ASIAMEDIC WELLNESS ASSESSMENT CENTRE,350 Orchard Road #08-00 Shaw House S(238868),Monday to Friday-8.30am to 5.30pm Saturdays-8.30am to 12.30pm,13 and above,67898888,$58,18 Jun 2021,
ASSURANCE MEDICARE CLINIC AND SURGERY,370 Tanjong Katong Road S(437127),"MON-FRI: 8.30AM - 12.30PM,  2.00PM - 5.00PM
SAT: 8.30AM - 12.30PM",All ages,63457810,$75.00,14 May 2021,
ATLAS PACIFIC MEDICAL,428 River Valley Road #01- 10 Loft @ Nathan S(248327),"Monday 8:30am to 8pm
Tuesday 8:30am to 2pm, 5pm to 8pm Wednesday 8:30am to 2pm, 5pm to 8pm Thursday 8:30am to 2pm, 5pm to 8pm Friday 8:30am to 2pm, 5pm to 8pm Sunday 5pm to 8pm.
Saturday - closed",7 and above,63869098,$40,6 Jul 2021,
ATRIO FAMILY CLINIC,"Blk 291 Yishun Street 22
#01-349 S(760291)","Mornings 8am -2pm (Monday  - Saturday) Evenings 530pm - 9pm (Mon, Wed , Friday)",13 and above,67520838,$40,14 May 2021,
