,country,headers,info
728,Entry into Afghanistan,COVID-19 Testing,Negative PCR test within 72 hours prior to arrival is required
729,Entry into Afghanistan,Forms and Visas,Not required
731,Entry into Afghanistan,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
726,Entry into Afghanistan,Quarantine,14 days required
730,Entry into Afghanistan,Travel/Medical Insurance,Not required
727,Entry into Afghanistan,Vaccinations,Not required
650,Entry into Albania,COVID-19 Testing,
651,Entry into Albania,Forms and Visas,
653,Entry into Albania,Masks,
648,Entry into Albania,Quarantine,
652,Entry into Albania,Travel/Medical Insurance,
649,Entry into Albania,Vaccinations,
356,Entry into Algeria,COVID-19 Testing,Negative PCR test obtained within 72 hours prior to departure is required
357,Entry into Algeria,Forms and Visas,Not required
359,Entry into Algeria,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
354,Entry into Algeria,Quarantine,Not required
358,Entry into Algeria,Travel/Medical Insurance,Not required
355,Entry into Algeria,Vaccinations,Not required
788,Entry into American Samoa,COVID-19 Testing,Negative PCR test result obtained within 72 hours prior to departure required
789,Entry into American Samoa,Forms and Visas,Required
791,Entry into American Samoa,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
786,Entry into American Samoa,Quarantine,Quarantine may be required if a positive result is received on arrival
790,Entry into American Samoa,Travel/Medical Insurance,Not required
787,Entry into American Samoa,Vaccinations,Required
362,Entry into Angola,COVID-19 Testing,Negative PCR test tested within 72 hours prior to departure and antigen rapid test tested within 24 hours prior to departure on arrival required
363,Entry into Angola,Forms and Visas,Required
365,Entry into Angola,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
360,Entry into Angola,Quarantine,Quarantine in a government medical facility required or if asymptomatic quarantine at home required
364,Entry into Angola,Travel/Medical Insurance,Not required
361,Entry into Angola,Vaccinations,Required
386,Entry into Antigua and Barbuda,COVID-19 Testing,Not required 
387,Entry into Antigua and Barbuda,Forms and Visas,Required
389,Entry into Antigua and Barbuda,Masks,Not required
384,Entry into Antigua and Barbuda,Quarantine,May be required if displaying symptoms
388,Entry into Antigua and Barbuda,Travel/Medical Insurance,Not required 
385,Entry into Antigua and Barbuda,Vaccinations,Not required 
68,Entry into Argentina,COVID-19 Testing,
69,Entry into Argentina,Forms and Visas,
71,Entry into Argentina,Masks,
66,Entry into Argentina,Quarantine,
70,Entry into Argentina,Travel/Medical Insurance,
67,Entry into Argentina,Vaccinations,
752,Entry into Armenia,COVID-19 Testing,Not Required
753,Entry into Armenia,Forms and Visas,Not required
755,Entry into Armenia,Masks,Required in certain indoor areas
750,Entry into Armenia,Quarantine,Not required
754,Entry into Armenia,Travel/Medical Insurance,Not required
751,Entry into Armenia,Vaccinations,Not required
410,Entry into Aruba,COVID-19 Testing,Not required
411,Entry into Aruba,Forms and Visas,Required
413,Entry into Aruba,Masks,Not required
408,Entry into Aruba,Quarantine,Not required
412,Entry into Aruba,Travel/Medical Insurance,"Advised, not required"
409,Entry into Aruba,Vaccinations,Not required
986,Entry into Australia,COVID-19 Testing,Not required
987,Entry into Australia,Forms and Visas,Not required
989,Entry into Australia,Masks,Masks are required in some states and territories.
984,Entry into Australia,Quarantine,"Quarantine requirements in Australia are determined by State and Territory governments. If you wish to travel to another state or territory, you may not be allowed to enter, or you may be subject to quarantine."
988,Entry into Australia,Travel/Medical Insurance,Not required
985,Entry into Australia,Vaccinations,Not required
878,Entry into Austria,COVID-19 Testing,Not required
879,Entry into Austria,Forms and Visas,Not required
881,Entry into Austria,Masks,"Masks are required on public transport, in taxis, and when entering shops offering essential services."
876,Entry into Austria,Quarantine,Not required
880,Entry into Austria,Travel/Medical Insurance,Not required
877,Entry into Austria,Vaccinations,Not required
794,Entry into Azerbaijan,COVID-19 Testing,Not required
795,Entry into Azerbaijan,Forms and Visas,Not required
797,Entry into Azerbaijan,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
792,Entry into Azerbaijan,Quarantine,Not required
796,Entry into Azerbaijan,Travel/Medical Insurance,Not required
793,Entry into Azerbaijan,Vaccinations,Not required
446,Entry into Bahamas,COVID-19 Testing,Negative RT-PCR or rapid antigen test obtained within 3 days prior to departure required
447,Entry into Bahamas,Forms and Visas,Required
449,Entry into Bahamas,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
444,Entry into Bahamas,Quarantine,Not required
448,Entry into Bahamas,Travel/Medical Insurance,Not required 
445,Entry into Bahamas,Vaccinations,Not required 
1022,Entry into Bahrain,COVID-19 Testing,Not Required
1023,Entry into Bahrain,Forms and Visas,Not required
1025,Entry into Bahrain,Masks,Not required
1020,Entry into Bahrain,Quarantine,Not required
1024,Entry into Bahrain,Travel/Medical Insurance,Not required
1021,Entry into Bahrain,Vaccinations,Not required
710,Entry into Bangladesh,COVID-19 Testing,Negative RT-PCR test obtained within 72 hours prior to departure required 
711,Entry into Bangladesh,Forms and Visas,Required
713,Entry into Bangladesh,Masks,"Mask is required in all public indoor, public transport and all outdoor areas "
708,Entry into Bangladesh,Quarantine,Not required
712,Entry into Bangladesh,Travel/Medical Insurance,Not required
709,Entry into Bangladesh,Vaccinations,Not required
338,Entry into Barbados,COVID-19 Testing,
339,Entry into Barbados,Forms and Visas,
341,Entry into Barbados,Masks,
336,Entry into Barbados,Quarantine,
340,Entry into Barbados,Travel/Medical Insurance,
337,Entry into Barbados,Vaccinations,
230,Entry into Belarus,COVID-19 Testing,
231,Entry into Belarus,Forms and Visas,
233,Entry into Belarus,Masks,
228,Entry into Belarus,Quarantine,
232,Entry into Belarus,Travel/Medical Insurance,
229,Entry into Belarus,Vaccinations,
860,Entry into Belgium,COVID-19 Testing,Not Required
861,Entry into Belgium,Forms and Visas,Not required
863,Entry into Belgium,Masks,Not required
858,Entry into Belgium,Quarantine,Not required
862,Entry into Belgium,Travel/Medical Insurance,Not required
859,Entry into Belgium,Vaccinations,Not required
638,Entry into Belize,COVID-19 Testing,
639,Entry into Belize,Forms and Visas,
641,Entry into Belize,Masks,
636,Entry into Belize,Quarantine,
640,Entry into Belize,Travel/Medical Insurance,
637,Entry into Belize,Vaccinations,
374,Entry into Benin,COVID-19 Testing,Not Required
375,Entry into Benin,Forms and Visas,Not required
377,Entry into Benin,Masks,Mask is required on public transport
372,Entry into Benin,Quarantine,Not required
376,Entry into Benin,Travel/Medical Insurance,Not required
373,Entry into Benin,Vaccinations,Not required
740,Entry into Bhutan,COVID-19 Testing,Not required
741,Entry into Bhutan,Forms and Visas,Required
743,Entry into Bhutan,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
738,Entry into Bhutan,Quarantine,5 days may be required if a positive result is received from the on arrival random testing
742,Entry into Bhutan,Travel/Medical Insurance,Not required 
739,Entry into Bhutan,Vaccinations,Not required 
806,Entry into Bolivia,COVID-19 Testing,Negative RT-PCR test certificate obtained within 72 hours prior to departure or a negative antigen test obtained within 48 hours prior to departure is required
807,Entry into Bolivia,Forms and Visas,Not required
